1524418651,f1bbccddeeaa,1524418650,ffbbccddeeaa,-78,-8 
1524418652,f2bbccddeeaa,1524418651,ffbbccddeeaa,-67,-8 
1524418652,f4bbccddeeaa,1524418651,ffbbccddeeaa,-79,-8 
1524418653,f3bbccddeeaa,1524418652,ffbbccddeeaa,-79,-8 
1524418661,f3bbccddeeaa,1524418661,ffbbccddeeaa,-78,-8 
1524418662,f1bbccddeeaa,1524418661,ffbbccddeeaa,-79,-8 
1524418662,f4bbccddeeaa,1524418662,ffbbccddeeaa,-79,-8 
1524418663,f2bbccddeeaa,1524418662,ffbbccddeeaa,-70,-8 
1524418672,f1bbccddeeaa,1524418671,ffbbccddeeaa,-78,-8 
1524418672,f4bbccddeeaa,1524418671,ffbbccddeeaa,-79,-8 
1524418672,f2bbccddeeaa,1524418672,ffbbccddeeaa,-67,-8 
1524418672,f3bbccddeeaa,1524418672,ffbbccddeeaa,-78,-8 
1524418682,f3bbccddeeaa,1524418681,ffbbccddeeaa,-78,-8 
1524418683,f2bbccddeeaa,1524418683,ffbbccddeeaa,-70,-8 
1524418683,f1bbccddeeaa,1524418683,ffbbccddeeaa,-79,-8 
1524418683,f4bbccddeeaa,1524418683,ffbbccddeeaa,-84,-8 
1524418692,f3bbccddeeaa,1524418691,ffbbccddeeaa,-82,-8 
1524418692,f1bbccddeeaa,1524418691,ffbbccddeeaa,-78,-8 
1524418692,f4bbccddeeaa,1524418692,ffbbccddeeaa,-79,-8 
1524418693,f2bbccddeeaa,1524418692,ffbbccddeeaa,-67,-8 
1524418703,f3bbccddeeaa,1524418702,ffbbccddeeaa,-79,-8 
1524418703,f1bbccddeeaa,1524418703,ffbbccddeeaa,-73,-8 
1524418703,f4bbccddeeaa,1524418703,ffbbccddeeaa,-79,-8 
1524418704,f2bbccddeeaa,1524418703,ffbbccddeeaa,-70,-8 
1524418713,f1bbccddeeaa,1524418712,ffbbccddeeaa,-78,-8 
1524418713,f4bbccddeeaa,1524418712,ffbbccddeeaa,-79,-8 
1524418714,f2bbccddeeaa,1524418713,ffbbccddeeaa,-67,-8 
1524418714,f3bbccddeeaa,1524418713,ffbbccddeeaa,-69,-8 
1524418723,f4bbccddeeaa,1524418723,ffbbccddeeaa,-79,-8 
1524418723,f2bbccddeeaa,1524418722,ffbbccddeeaa,-70,-8 
1524418723,f3bbccddeeaa,1524418723,ffbbccddeeaa,-83,-8 
1524418724,f1bbccddeeaa,1524418723,ffbbccddeeaa,-73,-8 
1524418733,f4bbccddeeaa,1524418732,ffbbccddeeaa,-83,-8 
1524418733,f3bbccddeeaa,1524418733,ffbbccddeeaa,-79,-8 
1524418734,f2bbccddeeaa,1524418733,ffbbccddeeaa,-77,-8 
1524418734,f1bbccddeeaa,1524418733,ffbbccddeeaa,-64,-8 
1524418743,f2bbccddeeaa,1524418743,ffbbccddeeaa,-67,-8 
1524418744,f3bbccddeeaa,1524418743,ffbbccddeeaa,-79,-8 
1524418745,f1bbccddeeaa,1524418744,ffbbccddeeaa,-73,-8 
1524418745,f4bbccddeeaa,1524418744,ffbbccddeeaa,-84,-8 
1524418754,f1bbccddeeaa,1524418753,ffbbccddeeaa,-78,-8 
1524418754,f3bbccddeeaa,1524418753,ffbbccddeeaa,-79,-8 
1524418754,f4bbccddeeaa,1524418754,ffbbccddeeaa,-79,-8 
1524418755,f2bbccddeeaa,1524418754,ffbbccddeeaa,-67,-8 
1524418764,f1bbccddeeaa,1524418763,ffbbccddeeaa,-78,-8 
1524418764,f4bbccddeeaa,1524418763,ffbbccddeeaa,-84,-8 
1524418764,f2bbccddeeaa,1524418763,ffbbccddeeaa,-67,-8 
1524418764,f3bbccddeeaa,1524418764,ffbbccddeeaa,-69,-8 
1524418774,f3bbccddeeaa,1524418773,ffbbccddeeaa,-79,-8 
1524418774,f1bbccddeeaa,1524418773,ffbbccddeeaa,-64,-8 
1524418774,f2bbccddeeaa,1524418774,ffbbccddeeaa,-70,-8 
1524418774,f4bbccddeeaa,1524418774,ffbbccddeeaa,-84,-8 
1524418784,f1bbccddeeaa,1524418784,ffbbccddeeaa,-64,-8 
1524418784,f4bbccddeeaa,1524418784,ffbbccddeeaa,-79,-8 
1524418785,f2bbccddeeaa,1524418784,ffbbccddeeaa,-70,-8 
1524418786,f3bbccddeeaa,1524418785,ffbbccddeeaa,-83,-8 
1524418795,f3bbccddeeaa,1524418794,ffbbccddeeaa,-79,-8 
1524418795,f1bbccddeeaa,1524418794,ffbbccddeeaa,-77,-8 
1524418795,f4bbccddeeaa,1524418795,ffbbccddeeaa,-79,-8 
1524418796,f2bbccddeeaa,1524418795,ffbbccddeeaa,-70,-8 
1524418805,f2bbccddeeaa,1524418804,ffbbccddeeaa,-77,-8 
1524418806,f3bbccddeeaa,1524418805,ffbbccddeeaa,-69,-8 
1524418806,f1bbccddeeaa,1524418805,ffbbccddeeaa,-72,-8 
1524418807,f4bbccddeeaa,1524418806,ffbbccddeeaa,-84,-8 
1524418815,f1bbccddeeaa,1524418814,ffbbccddeeaa,-72,-8 
1524418815,f3bbccddeeaa,1524418815,ffbbccddeeaa,-78,-8 
1524418816,f4bbccddeeaa,1524418815,ffbbccddeeaa,-83,-8 
1524418816,f2bbccddeeaa,1524418816,ffbbccddeeaa,-67,-8 
1524418825,f4bbccddeeaa,1524418824,ffbbccddeeaa,-84,-8 
1524418825,f1bbccddeeaa,1524418824,ffbbccddeeaa,-77,-8 
1524418826,f2bbccddeeaa,1524418825,ffbbccddeeaa,-77,-8 
1524418826,f3bbccddeeaa,1524418826,ffbbccddeeaa,-83,-8 
1524418836,f3bbccddeeaa,1524418835,ffbbccddeeaa,-79,-8 
1524418836,f1bbccddeeaa,1524418836,ffbbccddeeaa,-77,-8 
1524418836,f4bbccddeeaa,1524418836,ffbbccddeeaa,-83,-8 
1524418836,f2bbccddeeaa,1524418836,ffbbccddeeaa,-77,-8 
1524418846,f4bbccddeeaa,1524418845,ffbbccddeeaa,-84,-8 
1524418846,f2bbccddeeaa,1524418846,ffbbccddeeaa,-77,-8 
1524418847,f3bbccddeeaa,1524418846,ffbbccddeeaa,-69,-8 
1524418847,f1bbccddeeaa,1524418846,ffbbccddeeaa,-64,-8 
1524418856,f3bbccddeeaa,1524418855,ffbbccddeeaa,-69,-8 
1524418857,f1bbccddeeaa,1524418856,ffbbccddeeaa,-73,-8 
1524418857,f4bbccddeeaa,1524418856,ffbbccddeeaa,-79,-8 
1524418857,f2bbccddeeaa,1524418857,ffbbccddeeaa,-67,-8 
1524418866,f2bbccddeeaa,1524418866,ffbbccddeeaa,-70,-8 
1524418866,f4bbccddeeaa,1524418866,ffbbccddeeaa,-84,-8 
1524418866,f1bbccddeeaa,1524418866,ffbbccddeeaa,-78,-8 
1524418868,f3bbccddeeaa,1524418868,ffbbccddeeaa,-69,-8 
1524418877,f3bbccddeeaa,1524418876,ffbbccddeeaa,-83,-8 
1524418877,f1bbccddeeaa,1524418876,ffbbccddeeaa,-73,-8 
1524418877,f4bbccddeeaa,1524418876,ffbbccddeeaa,-83,-8 
1524418878,f2bbccddeeaa,1524418877,ffbbccddeeaa,-70,-8 
1524418887,f1bbccddeeaa,1524418886,ffbbccddeeaa,-64,-8 
1524418887,f4bbccddeeaa,1524418886,ffbbccddeeaa,-79,-8 
1524418887,f2bbccddeeaa,1524418886,ffbbccddeeaa,-76,-8 
1524418888,f3bbccddeeaa,1524418887,ffbbccddeeaa,-78,-8 
1524418897,f3bbccddeeaa,1524418896,ffbbccddeeaa,-84,-8 
1524418898,f1bbccddeeaa,1524418897,ffbbccddeeaa,-73,-8 
1524418898,f4bbccddeeaa,1524418897,ffbbccddeeaa,-79,-8 
1524418898,f2bbccddeeaa,1524418898,ffbbccddeeaa,-77,-8 
1524418907,f1bbccddeeaa,1524418907,ffbbccddeeaa,-64,-8 
1524418907,f4bbccddeeaa,1524418907,ffbbccddeeaa,-79,-8 
1524418907,f3bbccddeeaa,1524418907,ffbbccddeeaa,-69,-8 
1524418908,f2bbccddeeaa,1524418907,ffbbccddeeaa,-70,-8 
1524418918,f3bbccddeeaa,1524418917,ffbbccddeeaa,-90,-8 
1524418919,f1bbccddeeaa,1524418918,ffbbccddeeaa,-76,-8 
1524418919,f2bbccddeeaa,1524418918,ffbbccddeeaa,-67,-8 
1524418919,f4bbccddeeaa,1524418918,ffbbccddeeaa,-81,-8 
1524418928,f2bbccddeeaa,1524418927,ffbbccddeeaa,-72,-8 
1524418928,f1bbccddeeaa,1524418927,ffbbccddeeaa,-78,-8 
1524418928,f4bbccddeeaa,1524418927,ffbbccddeeaa,-79,-8 
1524418928,f3bbccddeeaa,1524418927,ffbbccddeeaa,-75,-8 
1524418938,f4bbccddeeaa,1524418937,ffbbccddeeaa,-86,-8 
1524418938,f3bbccddeeaa,1524418937,ffbbccddeeaa,-78,-8 
1524418939,f1bbccddeeaa,1524418938,ffbbccddeeaa,-70,-8 
1524418940,f2bbccddeeaa,1524418939,ffbbccddeeaa,-70,-8 
1524418948,f3bbccddeeaa,1524418948,ffbbccddeeaa,-78,-8 
1524418948,f4bbccddeeaa,1524418948,ffbbccddeeaa,-79,-8 
1524418948,f2bbccddeeaa,1524418948,ffbbccddeeaa,-72,-8 
1524418948,f1bbccddeeaa,1524418948,ffbbccddeeaa,-78,-8 
1524418959,f3bbccddeeaa,1524418958,ffbbccddeeaa,-78,-8 
1524418959,f1bbccddeeaa,1524418958,ffbbccddeeaa,-78,-8 
1524418960,f2bbccddeeaa,1524418959,ffbbccddeeaa,-72,-8 
1524418960,f4bbccddeeaa,1524418959,ffbbccddeeaa,-86,-8 
1524418969,f3bbccddeeaa,1524418968,ffbbccddeeaa,-79,-8 
1524418969,f2bbccddeeaa,1524418968,ffbbccddeeaa,-72,-8 
1524418969,f1bbccddeeaa,1524418968,ffbbccddeeaa,-80,-8 
1524418969,f4bbccddeeaa,1524418969,ffbbccddeeaa,-86,-8 
1524418979,f2bbccddeeaa,1524418978,ffbbccddeeaa,-72,-8 
1524418980,f3bbccddeeaa,1524418979,ffbbccddeeaa,-78,-8 
1524418980,f1bbccddeeaa,1524418980,ffbbccddeeaa,-80,-8 
1524418981,f4bbccddeeaa,1524418980,ffbbccddeeaa,-73,-8 
1524418989,f1bbccddeeaa,1524418988,ffbbccddeeaa,-70,-8 
1524418989,f4bbccddeeaa,1524418988,ffbbccddeeaa,-79,-8 
1524418990,f3bbccddeeaa,1524418989,ffbbccddeeaa,-79,-8 
1524418990,f2bbccddeeaa,1524418989,ffbbccddeeaa,-72,-8 
1524419000,f2bbccddeeaa,1524418999,ffbbccddeeaa,-75,-8 
1524419000,f3bbccddeeaa,1524418999,ffbbccddeeaa,-74,-8 
1524419000,f1bbccddeeaa,1524419000,ffbbccddeeaa,-80,-8 
1524419000,f4bbccddeeaa,1524419000,ffbbccddeeaa,-79,-8 
1524419010,f3bbccddeeaa,1524419009,ffbbccddeeaa,-78,-8 
1524419010,f1bbccddeeaa,1524419009,ffbbccddeeaa,-81,-8 
1524419010,f4bbccddeeaa,1524419009,ffbbccddeeaa,-73,-8 
1524419011,f2bbccddeeaa,1524419010,ffbbccddeeaa,-71,-8 
1524419020,f1bbccddeeaa,1524419019,ffbbccddeeaa,-79,-8 
1524419020,f4bbccddeeaa,1524419019,ffbbccddeeaa,-79,-8 
1524419021,f3bbccddeeaa,1524419020,ffbbccddeeaa,-74,-8 
1524419022,f2bbccddeeaa,1524419021,ffbbccddeeaa,-76,-8 
1524419047,f1bbccddeeaa,1524419030,ffbbccddeeaa,-78,-8 
1524419047,f4bbccddeeaa,1524419030,ffbbccddeeaa,-79,-8 
1524419047,f2bbccddeeaa,1524419030,ffbbccddeeaa,-70,-8 
1524419047,f3bbccddeeaa,1524419030,ffbbccddeeaa,-75,-8 
1524419048,f1bbccddeeaa,1524419041,ffbbccddeeaa,-79,-8 
1524419048,f4bbccddeeaa,1524419040,ffbbccddeeaa,-86,-8 
1524419048,f2bbccddeeaa,1524419040,ffbbccddeeaa,-72,-8 
1524419048,f3bbccddeeaa,1524419041,ffbbccddeeaa,-79,-8 
1524419051,f1bbccddeeaa,1524419050,ffbbccddeeaa,-71,-8 
1524419051,f3bbccddeeaa,1524419050,ffbbccddeeaa,-74,-8 
1524419051,f4bbccddeeaa,1524419051,ffbbccddeeaa,-79,-8 
1524419052,f2bbccddeeaa,1524419051,ffbbccddeeaa,-71,-8 
1524419061,f4bbccddeeaa,1524419061,ffbbccddeeaa,-79,-8 
1524419062,f3bbccddeeaa,1524419062,ffbbccddeeaa,-78,-8 
1524419063,f1bbccddeeaa,1524419062,ffbbccddeeaa,-71,-8 
1524419063,f2bbccddeeaa,1524419063,ffbbccddeeaa,-69,-8 
1524419071,f1bbccddeeaa,1524419071,ffbbccddeeaa,-71,-8 
1524419071,f4bbccddeeaa,1524419071,ffbbccddeeaa,-73,-8 
1524419071,f3bbccddeeaa,1524419071,ffbbccddeeaa,-74,-8 
1524419072,f2bbccddeeaa,1524419071,ffbbccddeeaa,-69,-8 
1524419081,f4bbccddeeaa,1524419081,ffbbccddeeaa,-79,-8 
1524419082,f2bbccddeeaa,1524419081,ffbbccddeeaa,-73,-8 
1524419083,f3bbccddeeaa,1524419082,ffbbccddeeaa,-74,-8 
1524419083,f1bbccddeeaa,1524419082,ffbbccddeeaa,-72,-8 
1524419092,f1bbccddeeaa,1524419091,ffbbccddeeaa,-73,-8 
1524419092,f3bbccddeeaa,1524419091,ffbbccddeeaa,-75,-8 
1524419092,f4bbccddeeaa,1524419092,ffbbccddeeaa,-76,-8 
1524419093,f2bbccddeeaa,1524419092,ffbbccddeeaa,-73,-8 
1524419102,f4bbccddeeaa,1524419101,ffbbccddeeaa,-77,-8 
1524419102,f1bbccddeeaa,1524419101,ffbbccddeeaa,-64,-8 
1524419103,f3bbccddeeaa,1524419103,ffbbccddeeaa,-76,-8 
1524419104,f2bbccddeeaa,1524419103,ffbbccddeeaa,-73,-8 
1524419112,f1bbccddeeaa,1524419112,ffbbccddeeaa,-72,-8 
1524419113,f3bbccddeeaa,1524419112,ffbbccddeeaa,-73,-8 
1524419113,f2bbccddeeaa,1524419112,ffbbccddeeaa,-73,-8 
1524419113,f4bbccddeeaa,1524419113,ffbbccddeeaa,-87,-8 
1524419122,f1bbccddeeaa,1524419122,ffbbccddeeaa,-64,-8 
1524419122,f4bbccddeeaa,1524419122,ffbbccddeeaa,-76,-8 
1524419123,f2bbccddeeaa,1524419122,ffbbccddeeaa,-73,-8 
1524419124,f3bbccddeeaa,1524419123,ffbbccddeeaa,-73,-8 
1524419133,f1bbccddeeaa,1524419132,ffbbccddeeaa,-72,-8 
1524419133,f3bbccddeeaa,1524419132,ffbbccddeeaa,-73,-8 
1524419134,f4bbccddeeaa,1524419133,ffbbccddeeaa,-86,-8 
1524419134,f2bbccddeeaa,1524419133,ffbbccddeeaa,-73,-8 
1524419143,f1bbccddeeaa,1524419142,ffbbccddeeaa,-72,-8 
1524419143,f2bbccddeeaa,1524419142,ffbbccddeeaa,-72,-8 
1524419143,f3bbccddeeaa,1524419143,ffbbccddeeaa,-73,-8 
1524419145,f4bbccddeeaa,1524419144,ffbbccddeeaa,-76,-8 
1524419154,f3bbccddeeaa,1524419153,ffbbccddeeaa,-73,-8 
1524419154,f1bbccddeeaa,1524419153,ffbbccddeeaa,-63,-8 
1524419154,f2bbccddeeaa,1524419154,ffbbccddeeaa,-72,-8 
1524419154,f4bbccddeeaa,1524419154,ffbbccddeeaa,-88,-8 
1524419163,f2bbccddeeaa,1524419163,ffbbccddeeaa,-75,-8 
1524419163,f1bbccddeeaa,1524419162,ffbbccddeeaa,-63,-8 
1524419163,f4bbccddeeaa,1524419163,ffbbccddeeaa,-84,-8 
1524419165,f3bbccddeeaa,1524419164,ffbbccddeeaa,-72,-8 
1524419175,f2bbccddeeaa,1524419173,ffbbccddeeaa,-72,-8 
1524419175,f1bbccddeeaa,1524419174,ffbbccddeeaa,-63,-8 
1524419175,f3bbccddeeaa,1524419174,ffbbccddeeaa,-73,-8 
1524419175,f4bbccddeeaa,1524419174,ffbbccddeeaa,-77,-8 
1524419184,f1bbccddeeaa,1524419183,ffbbccddeeaa,-63,-8 
1524419184,f4bbccddeeaa,1524419183,ffbbccddeeaa,-83,-8 
1524419184,f2bbccddeeaa,1524419183,ffbbccddeeaa,-76,-8 
1524419186,f3bbccddeeaa,1524419185,ffbbccddeeaa,-76,-8 
1524419195,f1bbccddeeaa,1524419194,ffbbccddeeaa,-72,-8 
1524419195,f4bbccddeeaa,1524419195,ffbbccddeeaa,-77,-8 
1524419195,f3bbccddeeaa,1524419195,ffbbccddeeaa,-72,-8 
1524419196,f2bbccddeeaa,1524419195,ffbbccddeeaa,-72,-8 
1524419204,f1bbccddeeaa,1524419203,ffbbccddeeaa,-73,-8 
1524419205,f3bbccddeeaa,1524419204,ffbbccddeeaa,-77,-8 
1524419205,f2bbccddeeaa,1524419204,ffbbccddeeaa,-75,-8 
1524419205,f4bbccddeeaa,1524419204,ffbbccddeeaa,-88,-8 
1524419215,f2bbccddeeaa,1524419214,ffbbccddeeaa,-83,-8 
1524419215,f3bbccddeeaa,1524419214,ffbbccddeeaa,-75,-8 
1524419215,f1bbccddeeaa,1524419215,ffbbccddeeaa,-74,-8 
1524419216,f4bbccddeeaa,1524419215,ffbbccddeeaa,-79,-8 
1524419225,f1bbccddeeaa,1524419224,ffbbccddeeaa,-74,-8 
1524419225,f4bbccddeeaa,1524419224,ffbbccddeeaa,-85,-8 
1524419225,f3bbccddeeaa,1524419224,ffbbccddeeaa,-74,-8 
1524419225,f2bbccddeeaa,1524419225,ffbbccddeeaa,-81,-8 
1524419235,f2bbccddeeaa,1524419234,ffbbccddeeaa,-68,-8 
1524419235,f3bbccddeeaa,1524419235,ffbbccddeeaa,-74,-8 
1524419236,f1bbccddeeaa,1524419235,ffbbccddeeaa,-80,-8 
1524419236,f4bbccddeeaa,1524419236,ffbbccddeeaa,-79,-8 
1524419245,f1bbccddeeaa,1524419244,ffbbccddeeaa,-75,-8 
1524419245,f4bbccddeeaa,1524419245,ffbbccddeeaa,-84,-8 
1524419246,f3bbccddeeaa,1524419245,ffbbccddeeaa,-74,-8 
1524419246,f2bbccddeeaa,1524419245,ffbbccddeeaa,-82,-8 
1524419256,f2bbccddeeaa,1524419255,ffbbccddeeaa,-68,-8 
1524419257,f1bbccddeeaa,1524419256,ffbbccddeeaa,-79,-8 
1524419257,f3bbccddeeaa,1524419256,ffbbccddeeaa,-74,-8 
1524419257,f4bbccddeeaa,1524419256,ffbbccddeeaa,-79,-8 
1524419266,f3bbccddeeaa,1524419265,ffbbccddeeaa,-74,-8 
1524419266,f2bbccddeeaa,1524419265,ffbbccddeeaa,-75,-8 
1524419266,f1bbccddeeaa,1524419265,ffbbccddeeaa,-75,-8 
1524419266,f4bbccddeeaa,1524419265,ffbbccddeeaa,-75,-8 
1524419276,f2bbccddeeaa,1524419275,ffbbccddeeaa,-82,-8 
1524419276,f4bbccddeeaa,1524419275,ffbbccddeeaa,-75,-8 
1524419276,f3bbccddeeaa,1524419276,ffbbccddeeaa,-74,-8 
1524419277,f1bbccddeeaa,1524419277,ffbbccddeeaa,-80,-8 
1524419286,f1bbccddeeaa,1524419285,ffbbccddeeaa,-72,-8 
1524419286,f4bbccddeeaa,1524419285,ffbbccddeeaa,-85,-8 
1524419286,f3bbccddeeaa,1524419286,ffbbccddeeaa,-74,-8 
1524419288,f2bbccddeeaa,1524419287,ffbbccddeeaa,-68,-8 
1524419296,f4bbccddeeaa,1524419296,ffbbccddeeaa,-75,-8 
1524419297,f2bbccddeeaa,1524419296,ffbbccddeeaa,-80,-8 
1524419297,f1bbccddeeaa,1524419296,ffbbccddeeaa,-75,-8 
1524419298,f3bbccddeeaa,1524419297,ffbbccddeeaa,-74,-8 
1524419307,f1bbccddeeaa,1524419306,ffbbccddeeaa,-71,-8 
1524419307,f4bbccddeeaa,1524419306,ffbbccddeeaa,-85,-8 
1524419307,f3bbccddeeaa,1524419306,ffbbccddeeaa,-74,-8 
1524419308,f2bbccddeeaa,1524419308,ffbbccddeeaa,-75,-8 
