1524420260,f1bbccddeeaa,1524420239,ffbbccddeeaa,-75,-8 
1524420260,f3bbccddeeaa,1524420239,ffbbccddeeaa,-76,-8 
1524420261,f4bbccddeeaa,1524420250,ffbbccddeeaa,-77,-8 
1524420261,f2bbccddeeaa,1524420249,ffbbccddeeaa,-81,-8 
1524420261,f1bbccddeeaa,1524420251,ffbbccddeeaa,-91,-8 
1524420261,f3bbccddeeaa,1524420249,ffbbccddeeaa,-76,-8 
1524420262,f4bbccddeeaa,1524420259,ffbbccddeeaa,-81,-8 
1524420262,f2bbccddeeaa,1524420259,ffbbccddeeaa,-83,-8 
1524420262,f1bbccddeeaa,1524420259,ffbbccddeeaa,-86,-8 
1524420262,f3bbccddeeaa,1524420260,ffbbccddeeaa,-79,-8 
1524420270,f1bbccddeeaa,1524420270,ffbbccddeeaa,-73,-8 
1524420271,f2bbccddeeaa,1524420270,ffbbccddeeaa,-85,-8 
1524420271,f4bbccddeeaa,1524420271,ffbbccddeeaa,-80,-8 
1524420272,f3bbccddeeaa,1524420271,ffbbccddeeaa,-79,-8 
1524420280,f1bbccddeeaa,1524420280,ffbbccddeeaa,-86,-8 
1524420281,f3bbccddeeaa,1524420280,ffbbccddeeaa,-75,-8 
1524420282,f2bbccddeeaa,1524420281,ffbbccddeeaa,-74,-8 
1524420283,f4bbccddeeaa,1524420282,ffbbccddeeaa,-78,-8 
1524420291,f2bbccddeeaa,1524420291,ffbbccddeeaa,-89,-8 
1524420291,f4bbccddeeaa,1524420291,ffbbccddeeaa,-78,-8 
1524420292,f1bbccddeeaa,1524420291,ffbbccddeeaa,-75,-8 
1524420293,f3bbccddeeaa,1524420292,ffbbccddeeaa,-85,-8 
1524420301,f3bbccddeeaa,1524420300,ffbbccddeeaa,-75,-8 
1524420301,f1bbccddeeaa,1524420300,ffbbccddeeaa,-82,-8 
1524420301,f2bbccddeeaa,1524420301,ffbbccddeeaa,-88,-8 
1524420302,f4bbccddeeaa,1524420302,ffbbccddeeaa,-91,-8 
1524420312,f2bbccddeeaa,1524420311,ffbbccddeeaa,-84,-8 
1524420313,f3bbccddeeaa,1524420312,ffbbccddeeaa,-74,-8 
1524420314,f4bbccddeeaa,1524420314,ffbbccddeeaa,-84,-8 
1524420315,f1bbccddeeaa,1524420314,ffbbccddeeaa,-80,-8 
