1524421288,f4bbccddeeaa,1524421288,ffbbccddeeaa,-85,-8 
1524421298,f4bbccddeeaa,1524421297,ffbbccddeeaa,-80,-8 
1524421298,f1bbccddeeaa,1524421297,ffbbccddeeaa,-80,-8 
1524421298,f3bbccddeeaa,1524421298,ffbbccddeeaa,-79,-8 
1524421300,f2bbccddeeaa,1524421299,ffbbccddeeaa,-86,-8 
1524421308,f2bbccddeeaa,1524421307,ffbbccddeeaa,-91,-8 
1524421309,f4bbccddeeaa,1524421308,ffbbccddeeaa,-83,-8 
1524421310,f1bbccddeeaa,1524421309,ffbbccddeeaa,-76,-8 
1524421311,f3bbccddeeaa,1524421310,ffbbccddeeaa,-83,-8 
1524421318,f4bbccddeeaa,1524421317,ffbbccddeeaa,-79,-8 
1524421318,f3bbccddeeaa,1524421317,ffbbccddeeaa,-80,-8 
1524421318,f1bbccddeeaa,1524421318,ffbbccddeeaa,-80,-8 
1524421319,f2bbccddeeaa,1524421318,ffbbccddeeaa,-87,-8 
1524421328,f1bbccddeeaa,1524421327,ffbbccddeeaa,-79,-8 
1524421329,f2bbccddeeaa,1524421328,ffbbccddeeaa,-79,-8 
1524421329,f3bbccddeeaa,1524421329,ffbbccddeeaa,-76,-8 
1524421330,f4bbccddeeaa,1524421329,ffbbccddeeaa,-71,-8 
1524421338,f3bbccddeeaa,1524421338,ffbbccddeeaa,-77,-8 
1524421338,f1bbccddeeaa,1524421338,ffbbccddeeaa,-84,-8 
1524421338,f2bbccddeeaa,1524421338,ffbbccddeeaa,-80,-8 
1524421338,f4bbccddeeaa,1524421338,ffbbccddeeaa,-74,-8 
1524421349,f1bbccddeeaa,1524421348,ffbbccddeeaa,-79,-8 
1524421349,f2bbccddeeaa,1524421348,ffbbccddeeaa,-85,-8 
1524421349,f3bbccddeeaa,1524421348,ffbbccddeeaa,-84,-8 
1524421350,f4bbccddeeaa,1524421349,ffbbccddeeaa,-73,-8 
1524421359,f3bbccddeeaa,1524421358,ffbbccddeeaa,-83,-8 
1524421359,f2bbccddeeaa,1524421358,ffbbccddeeaa,-79,-8 
1524421359,f4bbccddeeaa,1524421358,ffbbccddeeaa,-75,-8 
1524421360,f1bbccddeeaa,1524421359,ffbbccddeeaa,-80,-8 
1524421369,f1bbccddeeaa,1524421369,ffbbccddeeaa,-84,-8 
1524421369,f3bbccddeeaa,1524421369,ffbbccddeeaa,-83,-8 
1524421370,f4bbccddeeaa,1524421370,ffbbccddeeaa,-74,-8 
1524421372,f2bbccddeeaa,1524421371,ffbbccddeeaa,-80,-8 
1524421379,f3bbccddeeaa,1524421379,ffbbccddeeaa,-86,-8 
1524421379,f1bbccddeeaa,1524421379,ffbbccddeeaa,-75,-8 
1524421380,f4bbccddeeaa,1524421379,ffbbccddeeaa,-79,-8 
1524421381,f2bbccddeeaa,1524421380,ffbbccddeeaa,-80,-8 
1524421390,f1bbccddeeaa,1524421389,ffbbccddeeaa,-82,-8 
1524421390,f4bbccddeeaa,1524421389,ffbbccddeeaa,-70,-8 
1524421390,f3bbccddeeaa,1524421389,ffbbccddeeaa,-86,-8 
1524421390,f2bbccddeeaa,1524421390,ffbbccddeeaa,-85,-8 
1524421400,f2bbccddeeaa,1524421399,ffbbccddeeaa,-81,-8 
1524421400,f4bbccddeeaa,1524421399,ffbbccddeeaa,-68,-8 
1524421400,f3bbccddeeaa,1524421399,ffbbccddeeaa,-85,-8 
1524421401,f1bbccddeeaa,1524421400,ffbbccddeeaa,-84,-8 
1524421410,f1bbccddeeaa,1524421409,ffbbccddeeaa,-82,-8 
1524421411,f3bbccddeeaa,1524421410,ffbbccddeeaa,-83,-8 
1524421411,f2bbccddeeaa,1524421410,ffbbccddeeaa,-79,-8 
1524421412,f4bbccddeeaa,1524421411,ffbbccddeeaa,-68,-8 
1524421420,f2bbccddeeaa,1524421420,ffbbccddeeaa,-79,-8 
1524421420,f4bbccddeeaa,1524421420,ffbbccddeeaa,-79,-8 
1524421421,f3bbccddeeaa,1524421420,ffbbccddeeaa,-86,-8 
1524421421,f1bbccddeeaa,1524421420,ffbbccddeeaa,-79,-8 
1524421430,f4bbccddeeaa,1524421430,ffbbccddeeaa,-76,-8 
1524421431,f1bbccddeeaa,1524421430,ffbbccddeeaa,-79,-8 
1524421431,f3bbccddeeaa,1524421431,ffbbccddeeaa,-79,-8 
1524421432,f2bbccddeeaa,1524421431,ffbbccddeeaa,-77,-8 
1524421441,f3bbccddeeaa,1524421440,ffbbccddeeaa,-78,-8 
1524421441,f2bbccddeeaa,1524421441,ffbbccddeeaa,-79,-8 
1524421441,f4bbccddeeaa,1524421441,ffbbccddeeaa,-78,-8 
1524421442,f1bbccddeeaa,1524421441,ffbbccddeeaa,-86,-8 
1524421451,f1bbccddeeaa,1524421450,ffbbccddeeaa,-77,-8 
1524421452,f3bbccddeeaa,1524421451,ffbbccddeeaa,-88,-8 
1524421452,f2bbccddeeaa,1524421452,ffbbccddeeaa,-81,-8 
1524421453,f4bbccddeeaa,1524421452,ffbbccddeeaa,-76,-8 
1524421461,f3bbccddeeaa,1524421461,ffbbccddeeaa,-89,-8 
1524421462,f2bbccddeeaa,1524421461,ffbbccddeeaa,-85,-8 
1524421462,f1bbccddeeaa,1524421462,ffbbccddeeaa,-82,-8 
1524421462,f4bbccddeeaa,1524421461,ffbbccddeeaa,-75,-8 
1524421471,f1bbccddeeaa,1524421471,ffbbccddeeaa,-77,-8 
1524421472,f4bbccddeeaa,1524421471,ffbbccddeeaa,-83,-8 
1524421472,f2bbccddeeaa,1524421472,ffbbccddeeaa,-80,-8 
1524421473,f3bbccddeeaa,1524421472,ffbbccddeeaa,-77,-8 
1524421482,f3bbccddeeaa,1524421481,ffbbccddeeaa,-76,-8 
1524421482,f4bbccddeeaa,1524421481,ffbbccddeeaa,-82,-8 
1524421482,f2bbccddeeaa,1524421482,ffbbccddeeaa,-85,-8 
1524421483,f1bbccddeeaa,1524421482,ffbbccddeeaa,-85,-8 
1524421492,f1bbccddeeaa,1524421492,ffbbccddeeaa,-77,-8 
1524421492,f4bbccddeeaa,1524421492,ffbbccddeeaa,-84,-8 
1524421494,f2bbccddeeaa,1524421493,ffbbccddeeaa,-75,-8 
1524421494,f3bbccddeeaa,1524421493,ffbbccddeeaa,-83,-8 
1524421506,f3bbccddeeaa,1524421502,ffbbccddeeaa,-85,-8 
1524421506,f1bbccddeeaa,1524421503,ffbbccddeeaa,-85,-8 
1524421506,f2bbccddeeaa,1524421502,ffbbccddeeaa,-91,-8 
1524421506,f4bbccddeeaa,1524421503,ffbbccddeeaa,-76,-8 
1524421512,f4bbccddeeaa,1524421512,ffbbccddeeaa,-73,-8 
1524421513,f1bbccddeeaa,1524421512,ffbbccddeeaa,-86,-8 
1524421514,f2bbccddeeaa,1524421513,ffbbccddeeaa,-90,-8 
1524421514,f3bbccddeeaa,1524421513,ffbbccddeeaa,-85,-8 
1524421523,f1bbccddeeaa,1524421522,ffbbccddeeaa,-81,-8 
1524421523,f3bbccddeeaa,1524421522,ffbbccddeeaa,-77,-8 
1524421523,f4bbccddeeaa,1524421523,ffbbccddeeaa,-85,-8 
1524421524,f2bbccddeeaa,1524421523,ffbbccddeeaa,-74,-8 
1524421533,f4bbccddeeaa,1524421532,ffbbccddeeaa,-82,-8 
1524421533,f1bbccddeeaa,1524421533,ffbbccddeeaa,-77,-8 
1524421534,f2bbccddeeaa,1524421534,ffbbccddeeaa,-81,-8 
1524421534,f3bbccddeeaa,1524421534,ffbbccddeeaa,-81,-8 
1524421544,f4bbccddeeaa,1524421543,ffbbccddeeaa,-90,-8 
1524421544,f3bbccddeeaa,1524421543,ffbbccddeeaa,-90,-8 
1524421545,f1bbccddeeaa,1524421544,ffbbccddeeaa,-78,-8 
1524421546,f2bbccddeeaa,1524421545,ffbbccddeeaa,-87,-8 
1524421553,f3bbccddeeaa,1524421553,ffbbccddeeaa,-80,-8 
1524421554,f1bbccddeeaa,1524421553,ffbbccddeeaa,-83,-8 
1524421555,f4bbccddeeaa,1524421555,ffbbccddeeaa,-88,-8 
1524421558,f2bbccddeeaa,1524421557,ffbbccddeeaa,-80,-8 
